"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"xdm-submission-set","xdm-submission-set","","","",0,*,"","","","null {[]} {[]}
","XDM SubmissionSet","Modèle logique d'un lot de soummission (SubmissionSet).","","","","","","","","","",,,,,"",,,,"Base",0,*,"",""
"xdm-submission-set.entryUUID","xdm-submission-set.entryUUID","","","",1,1,"","","","uuid {[]} {[]}
","Identifiant unique du lot de soumission. Cet attribut est destiné à des fins de gestion interne alors que uniqueId est utilisé à des fins de référence externe.","Identifiant unique du lot de soumission. Cet attribut est destiné à des fins de gestion interne alors que uniqueId est utilisé à des fins de référence externe.","","","","","","","","","",,,,,"",,,,"xdm-submission-set.entryUUID",1,1,"",""
"xdm-submission-set.availabilityStatus","xdm-submission-set.availabilityStatus","","","",1,1,"","","","code {[]} {[]}
","Cette métadonnée représente la pertinence d'un lot de soumission.","Cette métadonnée représente la pertinence d'un lot de soumission.","","","","","","","<valueString xmlns=""http://hl7.org/fhir"" value=""urn:oasis:names:tc:ebxml-regrep:StatusType:Approved""/>","","",,"required","","https://mos.esante.gouv.fr/NOS/JDV_J52-AvailabilityStatus-CISIS/FHIR/JDV-J52-AvailabilityStatus-CISIS|20200424120000","",,,,"xdm-submission-set.availabilityStatus",1,1,"",""
"xdm-submission-set.submissionTime","xdm-submission-set.submissionTime","","","",1,1,"","","","dateTime {[]} {[]}
","Représente la date et heure de soumission.","Représente la date et heure de soumission.","","","","","","","","","",,,,,"",,,,"xdm-submission-set.submissionTime",1,1,"",""
"xdm-submission-set.title","xdm-submission-set.title","","","",0,1,"","","","string {[]} {[]}
","Titre du lot de soumission","Titre du lot de soumission","","","","","","","","","",,,,,"",,,,"xdm-submission-set.title",0,1,"",""
"xdm-submission-set.comments","xdm-submission-set.comments","","","",0,1,"","","","string {[]} {[]}
","Cette métadonnée contient le commentaire associé au lot de soumission.","Cette métadonnée contient le commentaire associé au lot de soumission.","","","","","","","","","",,,,,"",,,,"xdm-submission-set.comments",0,1,"",""
"xdm-submission-set.patientID","xdm-submission-set.patientID","","","",1,1,"","","","https://interop.esante.gouv.fr/ig/fhir/pdlgc/StructureDefinition/xdm-patient-id {[]} {[]}
","Cette métadonnée représente l’identifiant du patient, en l’occurrence, le matricule INS (NIR ou NIA) du patient tel que défini dans le cadre juridique.","Cette métadonnée représente l’identifiant du patient, en l’occurrence, le matricule INS (NIR ou NIA) du patient tel que défini dans le cadre juridique.","","","","","","","","","",,,,,"",,,,"xdm-submission-set.patientID",1,1,"",""
"xdm-submission-set.sourceID","xdm-submission-set.sourceID","","","",1,1,"","","","oid {[]} {[]}
","Cette métadonnée représente l’identifiant unique global du système émetteur du lot de soumission","Cette métadonnée représente l’identifiant unique global du système émetteur du lot de soumission","","","","","","","","","",,,,,"",,,,"xdm-submission-set.sourceID",1,1,"",""
"xdm-submission-set.uniqueID","xdm-submission-set.uniqueID","","","",1,1,"","","","oid {[]} {[]}
","Identifiant unique global affecté à ce lot de soumission par son créateur. Cet attribut est utilisé à des fins de référence externe alors que entryUUID est destiné à des fins de gestion interne.","Identifiant unique global affecté à ce lot de soumission par son créateur. Cet attribut est utilisé à des fins de référence externe alors que entryUUID est destiné à des fins de gestion interne.","","","","","","","","","",,,,,"",,,,"xdm-submission-set.uniqueID",1,1,"",""
"xdm-submission-set.contentTypeCode","xdm-submission-set.contentTypeCode","","","",1,1,"","","","CodeableConcept {[]} {[]}
","Ensemble de métadonnées représentant le type d’activité associé à l’événement clinique ayant abouti à la constitution du lot de soumission.","**Submission Set**","","","","","","","","","",,"preferred","","https://mos.esante.gouv.fr/NOS/JDV_J03-XdsContentTypeCode-CISIS/FHIR/JDV-J03-XdsContentTypeCode-CISIS|20260223120000","",,,,"xdm-submission-set.contentTypeCode",1,1,"",""
"xdm-submission-set.author","xdm-submission-set.author","","","",1,1,"","","","https://interop.esante.gouv.fr/ig/fhir/pdlgc/StructureDefinition/xdm-author-submission-set {[]} {[]}
","Représente la personne physique ou morale et/ou le dispositif auteur d’un lot de soumission","Représente la personne physique ou morale et/ou le dispositif auteur d’un lot de soumission","","","","","","","","","",,,,,"",,,,"xdm-submission-set.author",1,1,"",""
"xdm-submission-set.homeCommunityID","xdm-submission-set.homeCommunityID","","","",0,1,"","","","oid {[]} {[]}
","Cette métadonnée correspond à l’identifiant de la communauté représentée par le système cible si celui-ci offre des fonctionnalités de communication avec d’autres communautés telles que présentées dans le profil XCA d’IHE. Elle n’est pas utilisée par les transactions décrites dans ce volet.","Cette métadonnée correspond à l’identifiant de la communauté représentée par le système cible si celui-ci offre des fonctionnalités de communication avec d’autres communautés telles que présentées dans le profil XCA d’IHE. Elle n’est pas utilisée par les transactions décrites dans ce volet.","","","","","","","","","",,,,,"",,,,"xdm-submission-set.homeCommunityID",0,1,"",""
"xdm-submission-set.intendedRecipient","xdm-submission-set.intendedRecipient","","","",0,*,"","","","string {[]} {[]}
","Cette métadonnée représente les destinataires (structure ou professionnel) auxquels lot de soumission est destiné. Elle n’est pas utilisée par les transactions décrites dans ce volet.","Cette métadonnée représente les destinataires (structure ou professionnel) auxquels lot de soumission est destiné. Elle n’est pas utilisée par les transactions décrites dans ce volet.","","","","","","","","","",,,,,"",,,,"xdm-submission-set.intendedRecipient",0,*,"",""
